id,sales
32873.0,2
22793.0,3
37733.0,3
19103.0,4
21443.0,3
27113.0,3
6233.0,3
18113.0,3
31793.0,4
4433.0,3
20453.0,3
1193.0,3
22883.0,3
2273.0,2
35123.0,2
42413.0,4
37463.0,3
33323.0,4
22343.0,4
21623.0,3
9383.0,3
10643.0,4
6053.0,3
3083.0,3
30983.0,3
11273.0,3
20723.0,3
23513.0,3
31973.0,3
2813.0,3
8033.0,4
9653.0,4
8393.0,3
1823.0,3
15143.0,3
11183.0,3
14423.0,2
40973.0,3
6413.0,4
43943.0,3
14063.0,2
20183.0,2
1643.0,3
43403.0,3
29813.0,3
7133.0,4
9473.0,3
18923.0,3
2993.0,3
833.0,2
8663.0,3
10193.0,3
31883.0,3
17573.0,2
10103.0,4
22523.0,3
4613.0,3
34673.0,2
10913.0,4
31343.0,3
33413.0,4
26033.0,4
3983.0,2
22703.0,3
39803.0,4
18833.0,3
40343.0,4
40073.0,3
32963.0,2
26483.0,3
10013.0,4
22613.0,3
3803.0,3
25133.0,4
43583.0,2
9833.0,4
34763.0,3
27023.0,3
6503.0,4
923.0,3
37823.0,3
23243.0,3
30263.0,2
20273.0,2
1103.0,3
26843.0,3
25043.0,4
3353.0,3
42503.0,3
26123.0,3
10823.0,4
5243.0,3
8483.0,3
16763.0,2
17303.0,3
35753.0,3
9923.0,3
21803.0,4
14513.0,3
30173.0,3
4973.0,3
41153.0,4
31433.0,4
43493.0,3
42773.0,3
10733.0,4
8213.0,4
8573.0,3
38093.0,3
41783.0,2
15323.0,4
17393.0,3
16853.0,3
16673.0,3
43133.0,3
26393.0,3
42683.0,3
31613.0,4
35393.0,2
13793.0,3
39623.0,4
3713.0,3
31163.0,3
35303.0,3
25583.0,3
6143.0,3
30353.0,3
41603.0,2
43043.0,3
2633.0,3
6953.0,4
18023.0,3
23333.0,3
31523.0,3
41513.0,3
3443.0,2
20543.0,2
21713.0,4
4883.0,3
13523.0,2
35663.0,2
17213.0,3
30083.0,2
9743.0,4
8123.0,3
11003.0,4
6683.0,3
26663.0,3
17123.0,3
29453.0,4
7943.0,3
34853.0,3
23693.0,3
37373.0,2
32333.0,4
39263.0,3
18203.0,3
29363.0,3
3263.0,2
25223.0,3
20363.0,3
10373.0,3
22073.0,3
26303.0,3
11543.0,4
33233.0,3
42593.0,3
44303.0,4
30803.0,4
37553.0,3
4793.0,3
6773.0,3
11453.0,4
41693.0,2
21533.0,4
18383.0,3
32243.0,3
44213.0,3
1733.0,3
5153.0,3
37913.0,4
44483.0,3
44933.0,4
20093.0,3
20903.0,4
743.0,3
38813.0,3
9113.0,4
10553.0,4
5963.0,3
32693.0,3
36833.0,2
29543.0,3
40883.0,3
13973.0,2
17843.0,3
11633.0,4
25313.0,4
2363.0,2
8933.0,4
8843.0,4
2003.0,3
21353.0,4
41243.0,4
30713.0,4
2543.0,3
8303.0,4
40253.0,4
3173.0,2
42953.0,3
23063.0,2
44843.0,4
6323.0,3
10463.0,3
33683.0,3
30623.0,3
3533.0,3
293.0,2
17033.0,3
1013.0,3
9023.0,3
24953.0,4
7043.0,3
16943.0,3
16403.0,3
5333.0,3
26933.0,3
32603.0,3
26573.0,2
13613.0,3
21983.0,3
34943.0,3
6863.0,3
39713.0,4
32423.0,2
113.0,3
38273.0,3
34493.0,3
22163.0,3
17753.0,3
31253.0,4
35483.0,2
19013.0,4
25853.0,4
32153.0,3
37643.0,3
36023.0,3
39173.0,2
22973.0,3
16493.0,3
17663.0,3
29633.0,3
15233.0,3
19283.0,3
33593.0,4
14153.0,3
13883.0,2
33143.0,3
17933.0,3
27203.0,3
32063.0,3
10283.0,3
38003.0,3
21893.0,4
20633.0,3
4523.0,3
22253.0,4
35933.0,3
38183.0,3
37283.0,3
25403.0,3
20813.0,4
23603.0,3
9293.0,4
19463.0,3
11363.0,3
40613.0,3
39893.0,3
35033.0,3
34583.0,3
15053.0,3
563.0,2
29723.0,2
8753.0,4
42863.0,3
203.0,3
9203.0,3
30893.0,3
14783.0,3
30533.0,3
13433.0,4
44123.0,3
40793.0,3
35573.0,2
38903.0,3
32783.0,3
36743.0,2
6324.0,4
26844.0,3
39714.0,4
26934.0,3
32964.0,2
2814.0,3
22704.0,3
8394.0,4
41334.0,4
44664.0,3
30894.0,4
17124.0,3
26124.0,3
18744.0,3
14874.0,3
384.0,2
10194.0,4
4074.0,2
34764.0,3
15954.0,4
38994.0,3
2364.0,3
30984.0,3
26034.0,4
22884.0,3
8304.0,4
30714.0,4
38454.0,4
37824.0,3
13254.0,4
18564.0,3
41964.0,2
21714.0,4
36654.0,2
30804.0,3
35484.0,2
35394.0,3
37374.0,3
10104.0,4
31074.0,3
204.0,2
41064.0,3
19644.0,4
38814.0,3
4614.0,4
37914.0,3
36384.0,2
37194.0,3
19194.0,4
14784.0,3
33054.0,3
12444.0,3
5154.0,3
12354.0,4
44394.0,3
24234.0,2
22794.0,3
25764.0,3
42684.0,3
22974.0,3
37014.0,3
1014.0,3
19914.0,3
7584.0,3
42144.0,3
10284.0,3
41514.0,3
33144.0,3
17034.0,3
13704.0,3
21624.0,4
39444.0,3
17214.0,3
28374.0,3
10374.0,3
43944.0,3
39174.0,3
28284.0,3
31164.0,3
6414.0,4
28464.0,3
20364.0,3
44034.0,3
24324.0,4
20454.0,3
18114.0,3
10014.0,4
14064.0,2
22524.0,3
27474.0,3
20634.0,2
42864.0,3
34224.0,3
17934.0,3
12894.0,4
24684.0,4
19014.0,4
32154.0,4
24594.0,4
32064.0,3
17664.0,3
27834.0,4
9204.0,4
35034.0,3
39894.0,4
8754.0,4
15054.0,3
22164.0,3
18654.0,3
41694.0,3
13884.0,3
44934.0,4
21894.0,4
22254.0,4
35124.0,3
37464.0,3
22344.0,4
2094.0,3
9384.0,3
1824.0,3
27564.0,3
27924.0,3
20724.0,3
9294.0,3
31974.0,3
6684.0,4
5514.0,4
42054.0,3
32784.0,2
44304.0,4
40614.0,4
44124.0,3
37644.0,3
37104.0,3
38904.0,3
32244.0,4
5424.0,3
1734.0,3
26574.0,3
15594.0,3
21984.0,3
34944.0,3
6864.0,3
19734.0,4
43314.0,3
32424.0,2
27654.0,3
38634.0,3
294.0,3
8934.0,4
8844.0,4
34314.0,3
2544.0,3
40254.0,4
13074.0,3
42954.0,3
44844.0,4
25314.0,4
17844.0,3
32604.0,3
1554.0,3
9024.0,3
744.0,2
40704.0,3
40164.0,3
9114.0,3
27744.0,3
32694.0,3
6774.0,3
4794.0,3
34854.0,3
32334.0,4
12984.0,3
41424.0,3
17754.0,3
25224.0,3
22074.0,3
3264.0,2
7404.0,4
36564.0,2
37554.0,3
40884.0,3
13974.0,2
5064.0,3
26664.0,3
17574.0,3
31884.0,3
18024.0,3
31434.0,4
25134.0,4
43044.0,3
6954.0,4
12624.0,4
31524.0,3
40434.0,4
20544.0,3
35304.0,3
4884.0,3
9744.0,4
25584.0,3
34134.0,4
43494.0,3
42774.0,3
24.0,2
8574.0,3
15774.0,3
17394.0,3
24414.0,4
43764.0,2
9834.0,4
22614.0,3
15864.0,3
31254.0,3
3354.0,3
5604.0,3
5244.0,3
34044.0,4
8484.0,3
17304.0,3
9924.0,3
28194.0,3
3984.0,2
924.0,3
6504.0,3
21804.0,4
31344.0,3
7314.0,3
44574.0,3
39804.0,4
1464.0,3
24774.0,3
26484.0,2
41784.0,2
12534.0,3
15504.0,4
31614.0,4
17484.0,3
7494.0,3
28014.0,3
22434.0,4
834.0,2
36924.0,3
31794.0,3
39354.0,2
15144.0,3
24504.0,4
40974.0,3
14694.0,3
19824.0,3
15684.0,3
43404.0,3
9474.0,3
20994.0,4
18924.0,4
8664.0,3
12804.0,4
39084.0,3
654.0,2
9564.0,3
36474.0,2
14244.0,3
13794.0,3
10464.0,3
38544.0,3
4164.0,2
9654.0,4
39984.0,3
6594.0,4
21084.0,3
4704.0,3
32874.0,3
19104.0,4
37734.0,3
12714.0,4
13164.0,3
14424.0,3
31704.0,4
3624.0,2
35214.0,3
2454.0,3
26754.0,3
28104.0,3
2004.0,3
15234.0,3
16494.0,3
8034.0,3
18384.0,3
25044.0,4
5874.0,3
44754.0,4
11454.0,4
4254.0,2
29544.0,4
28824.0,3
36744.0,3
27384.0,4
23334.0,3
13434.0,4
3714.0,3
7224.0,3
25494.0,3
33954.0,4
6144.0,3
16854.0,3
23784.0,2
41604.0,3
8214.0,4
18474.0,3
10734.0,4
1194.0,3
1374.0,3
35664.0,2
20094.0,3
3444.0,3
44484.0,3
41874.0,2
16314.0,3
36294.0,3
23694.0,2
29454.0,4
1644.0,3
7944.0,3
15414.0,4
33774.0,3
29814.0,3
5964.0,3
12174.0,3
11004.0,4
16134.0,4
21264.0,3
38004.0,3
8124.0,4
14334.0,3
23154.0,3
30084.0,2
20904.0,3
7134.0,4
32514.0,3
13524.0,3
30444.0,2
26394.0,3
29184.0,3
6234.0,4
1914.0,3
19464.0,3
33594.0,4
3804.0,2
30264.0,2
38184.0,3
37284.0,3
3084.0,2
12084.0,3
1104.0,3
33414.0,4
43674.0,2
14154.0,3
42504.0,3
11274.0,3
34674.0,3
13344.0,4
34584.0,3
16764.0,3
21174.0,3
42234.0,2
29094.0,4
29724.0,3
10914.0,4
23514.0,3
36114.0,2
35754.0,3
14514.0,3
40794.0,3
2184.0,2
30174.0,2
2724.0,2
16224.0,3
474.0,2
11364.0,3
43224.0,3
29634.0,4
30354.0,2
42414.0,4
2634.0,3
41154.0,4
29004.0,4
43584.0,2
36204.0,3
25854.0,4
18834.0,3
27024.0,3
28734.0,3
11904.0,4
23604.0,3
35934.0,3
11814.0,4
20274.0,2
14604.0,3
33864.0,3
24054.0,3
10824.0,3
6054.0,4
39534.0,3
23244.0,3
27204.0,3
20004.0,3
40344.0,4
26214.0,3
11994.0,3
4974.0,3
5334.0,4
21354.0,4
24144.0,3
13614.0,3
21534.0,4
35574.0,2
7854.0,4
42324.0,3
38364.0,3
23964.0,2
5694.0,3
16404.0,3
23424.0,3
28554.0,3
16584.0,3
30534.0,3
25674.0,3
19284.0,3
7764.0,3
34494.0,3
39624.0,3
41244.0,3
25944.0,4
44214.0,4
12264.0,3
38094.0,3
33234.0,3
18204.0,3
7044.0,4
11094.0,4
33684.0,3
14964.0,3
38274.0,3
43854.0,3
36834.0,2
10554.0,4
38724.0,3
114.0,2
27294.0,3
42594.0,3
18294.0,3
4344.0,2
30624.0,3
19374.0,4
29994.0,3
2274.0,3
11634.0,4
16944.0,3
23874.0,2
4524.0,3
24954.0,4
24864.0,3
2994.0,2
11544.0,4
19554.0,4
26304.0,3
35844.0,3
1284.0,3
20184.0,2
5784.0,3
10644.0,4
23064.0,3
40074.0,3
16674.0,3
3894.0,2
16044.0,4
11184.0,4
27114.0,4
29904.0,3
29364.0,3
33324.0,4
15324.0,4
29274.0,3
28644.0,3
40524.0,3
2904.0,3
3534.0,2
7674.0,3
21444.0,4
20814.0,4
3174.0,2
39264.0,3
11724.0,3
4434.0,2
28914.0,4
36024.0,2
43134.0,3
25404.0,4
33504.0,4
564.0,2
34404.0,3
3085.0,2
4705.0,3
9385.0,3
27925.0,3
9565.0,3
38545.0,3
2095.0,3
31975.0,3
2455.0,3
20725.0,3
27565.0,3
28915.0,4
14245.0,3
35845.0,3
38725.0,3
36475.0,3
16225.0,3
26755.0,3
11275.0,4
34585.0,3
655.0,3
11905.0,4
38905.0,3
8665.0,3
8035.0,3
1915.0,3
4435.0,3
18925.0,3
7135.0,4
33505.0,4
31795.0,4
39355.0,3
43405.0,3
835.0,2
15145.0,3
20185.0,3
23515.0,3
36925.0,3
29815.0,3
15685.0,4
40975.0,3
1645.0,3
19825.0,3
11185.0,3
39085.0,3
21265.0,3
23875.0,2
12805.0,4
7765.0,3
37465.0,3
33865.0,3
24505.0,4
29005.0,4
22345.0,4
6055.0,4
2275.0,3
7495.0,3
17485.0,3
15505.0,4
25495.0,4
42415.0,3
1195.0,3
35125.0,3
36115.0,3
17575.0,3
28015.0,3
18475.0,3
16585.0,3
26665.0,3
22435.0,4
31885.0,3
5065.0,3
9475.0,4
10465.0,3
5515.0,4
7405.0,4
11545.0,4
36565.0,2
37555.0,3
27295.0,3
11725.0,3
40885.0,3
13975.0,3
39265.0,2
9025.0,3
24955.0,4
32605.0,3
16405.0,3
34945.0,3
26575.0,3
25225.0,4
38635.0,4
15595.0,4
22075.0,3
6775.0,4
29455.0,4
41695.0,3
20905.0,4
4795.0,3
16315.0,3
32335.0,4
23695.0,2
12985.0,4
41425.0,3
29365.0,3
17755.0,3
34855.0,3
1825.0,3
40075.0,3
26305.0,3
7945.0,3
1555.0,3
7855.0,4
295.0,3
2545.0,3
41245.0,3
3175.0,2
40255.0,4
38275.0,3
36025.0,3
13075.0,3
34315.0,3
1285.0,3
42955.0,3
29275.0,3
44845.0,4
25315.0,4
32515.0,3
8845.0,4
40525.0,3
42325.0,3
8935.0,4
21985.0,4
5335.0,4
44575.0,3
21355.0,3
6865.0,3
115.0,3
4345.0,3
19735.0,4
43315.0,3
32425.0,3
3265.0,2
27655.0,4
34495.0,3
33685.0,4
17845.0,3
11635.0,4
32695.0,3
27745.0,3
3535.0,2
11365.0,3
32065.0,3
27205.0,4
11815.0,4
42865.0,3
20635.0,3
17935.0,3
19015.0,4
35935.0,3
12895.0,4
24685.0,4
34225.0,3
23605.0,3
16495.0,3
29905.0,3
21895.0,4
29635.0,4
38185.0,3
37285.0,3
40795.0,4
6685.0,4
42055.0,3
32785.0,3
36745.0,3
29725.0,2
44305.0,4
29095.0,4
40615.0,4
13345.0,4
37645.0,3
25855.0,4
37105.0,3
14155.0,3
22255.0,4
9295.0,4
24595.0,4
32155.0,4
39535.0,3
32245.0,4
20095.0,3
33775.0,4
1735.0,4
745.0,3
44485.0,3
29185.0,3
15055.0,3
40705.0,4
5875.0,3
40165.0,3
20995.0,3
9115.0,4
5965.0,3
5425.0,3
18385.0,3
44935.0,3
11455.0,4
18655.0,3
17665.0,3
27835.0,4
23785.0,2
13885.0,2
35035.0,3
9205.0,4
33595.0,4
4975.0,3
14875.0,3
2725.0,2
13435.0,4
39895.0,4
7225.0,3
8755.0,4
22165.0,3
29545.0,3
19465.0,3
3625.0,2
23965.0,2
35215.0,3
12445.0,3
13705.0,3
41875.0,3
41965.0,3
22795.0,3
25045.0,4
24235.0,2
44755.0,4
36385.0,2
25765.0,3
10105.0,4
4255.0,2
19645.0,4
27385.0,3
35395.0,3
6235.0,3
3715.0,2
33055.0,3
23155.0,3
14065.0,2
42145.0,2
33325.0,4
21625.0,4
28375.0,3
15415.0,4
43945.0,3
12175.0,3
26395.0,3
6415.0,4
14335.0,3
18115.0,3
38005.0,4
31075.0,3
19195.0,4
30445.0,3
33955.0,4
4615.0,4
26125.0,3
32965.0,2
43585.0,2
18835.0,3
20455.0,3
28735.0,3
27025.0,3
44665.0,3
30265.0,2
34765.0,3
20275.0,2
24055.0,3
385.0,2
38995.0,3
37825.0,3
10825.0,4
2635.0,3
10015.0,4
15325.0,4
22705.0,3
16855.0,3
42685.0,3
37015.0,3
8215.0,4
205.0,3
19915.0,3
1375.0,3
36295.0,2
28285.0,3
10735.0,3
17215.0,3
35665.0,2
3445.0,2
41515.0,2
7585.0,3
30355.0,3
31165.0,3
10195.0,4
41335.0,3
8395.0,4
39445.0,3
17035.0,3
10375.0,3
33235.0,3
28465.0,3
7045.0,4
20365.0,3
18205.0,3
44035.0,3
36835.0,3
30805.0,4
10555.0,4
37375.0,3
39715.0,4
21535.0,3
30625.0,3
1015.0,4
16945.0,3
12265.0,3
28555.0,4
13255.0,4
2005.0,3
6325.0,4
23065.0,3
42595.0,3
25675.0,3
44215.0,4
8305.0,4
18565.0,2
2365.0,3
30715.0,4
15235.0,3
38455.0,4
13615.0,3
26935.0,3
34405.0,3
26845.0,3
38815.0,3
22975.0,3
565.0,2
30895.0,3
20815.0,4
2815.0,3
28645.0,3
2905.0,2
17125.0,3
44125.0,4
30985.0,3
18745.0,3
10645.0,4
22885.0,3
4075.0,2
16045.0,4
24865.0,3
25405.0,4
15955.0,4
41065.0,3
3895.0,3
37195.0,3
37915.0,3
24145.0,2
35575.0,2
12355.0,4
44395.0,3
5695.0,4
14695.0,3
30535.0,2
36655.0,3
19285.0,4
5155.0,4
4525.0,4
33145.0,3
10285.0,3
7675.0,3
35485.0,2
23245.0,3
21715.0,4
12535.0,4
24415.0,4
9745.0,3
25.0,2
25585.0,3
16135.0,4
43495.0,2
43855.0,3
11005.0,4
41605.0,3
2995.0,3
11995.0,3
34135.0,4
42775.0,3
8575.0,4
39625.0,4
38095.0,3
4885.0,3
13525.0,3
31435.0,4
3805.0,2
25135.0,4
43045.0,3
8125.0,4
6955.0,4
20545.0,3
6145.0,3
28825.0,3
40435.0,4
31525.0,3
39805.0,4
23335.0,3
26035.0,4
12625.0,4
43225.0,3
15775.0,4
17395.0,3
6595.0,4
11095.0,4
32875.0,2
38365.0,3
19105.0,4
37735.0,3
21085.0,3
23425.0,2
19555.0,4
12715.0,4
13165.0,4
14425.0,2
27115.0,4
31705.0,4
21445.0,3
16675.0,3
18295.0,3
29995.0,3
5785.0,3
28105.0,3
41785.0,2
43135.0,3
31615.0,4
26485.0,3
19375.0,3
39175.0,2
25945.0,4
13795.0,3
22525.0,3
9655.0,3
4165.0,2
14965.0,2
39985.0,3
41155.0,4
30085.0,3
6505.0,4
16765.0,3
1465.0,3
2185.0,3
31255.0,4
3355.0,3
1105.0,3
34045.0,4
42505.0,3
33415.0,4
9925.0,3
42235.0,2
24775.0,4
31345.0,3
34675.0,3
7315.0,4
10915.0,4
21805.0,4
5245.0,4
14515.0,3
5605.0,3
28195.0,3
925.0,3
30175.0,3
20005.0,3
14785.0,3
35755.0,3
12085.0,3
14605.0,3
43765.0,3
36205.0,2
43675.0,2
26215.0,3
9835.0,4
475.0,2
18025.0,3
17305.0,3
24325.0,3
40345.0,4
8485.0,3
3985.0,3
27475.0,3
15865.0,4
22615.0,4
21175.0,3
35305.0,3
44576.0,3
38816.0,3
26216.0,3
14606.0,3
1826.0,3
14696.0,3
14966.0,3
14876.0,3
13796.0,3
26126.0,3
24686.0,4
26846.0,3
27116.0,4
13256.0,4
26036.0,4
13346.0,4
25676.0,3
14426.0,3
15146.0,3
26756.0,3
13166.0,4
2006.0,3
38996.0,3
25046.0,4
15236.0,3
26936.0,3
13616.0,3
38726.0,3
15326.0,4
25316.0,4
39176.0,3
27026.0,3
14246.0,3
41516.0,3
25946.0,4
15506.0,4
24866.0,4
41426.0,3
15416.0,4
3716.0,3
25496.0,4
41966.0,2
41696.0,3
25406.0,4
26396.0,3
26666.0,3
1916.0,3
27206.0,3
41876.0,3
27386.0,3
38906.0,3
3806.0,3
14336.0,3
25136.0,4
13706.0,3
1736.0,4
13976.0,2
15056.0,3
13526.0,2
14786.0,3
4076.0,3
25586.0,3
25766.0,3
1556.0,4
41786.0,2
41606.0,3
3986.0,3
26576.0,3
25856.0,4
27566.0,3
13886.0,2
24956.0,4
27476.0,3
39266.0,3
24776.0,4
1646.0,4
14156.0,3
3896.0,2
39086.0,3
27296.0,4
25226.0,4
13436.0,4
14516.0,3
44126.0,4
26306.0,3
26486.0,3
14066.0,2
5426.0,3
37196.0,3
42956.0,3
10376.0,3
7406.0,3
43316.0,3
30806.0,4
34316.0,3
16406.0,3
8936.0,4
42326.0,3
20996.0,4
11636.0,4
40166.0,4
17036.0,3
41246.0,4
3266.0,2
37106.0,3
7316.0,4
29276.0,3
1286.0,3
386.0,2
39716.0,4
34406.0,3
38276.0,3
32426.0,3
40706.0,4
18746.0,3
18656.0,3
11546.0,4
16496.0,3
7676.0,3
29636.0,4
18566.0,3
23606.0,3
2546.0,3
31616.0,4
8846.0,4
7586.0,3
34046.0,4
29546.0,3
1016.0,4
11456.0,4
44486.0,4
32516.0,3
21086.0,3
44846.0,4
29456.0,4
7496.0,3
5066.0,3
23696.0,2
34226.0,3
17846.0,3
29366.0,3
34136.0,4
32606.0,3
21986.0,3
4346.0,3
34766.0,3
16226.0,3
41066.0,3
30896.0,4
29006.0,4
11906.0,4
8486.0,3
43406.0,3
23876.0,3
18926.0,4
32336.0,4
37016.0,3
17126.0,3
38366.0,3
20726.0,3
34856.0,3
30986.0,3
9116.0,4
23966.0,3
6866.0,3
40256.0,4
11996.0,3
296.0,3
34946.0,3
28916.0,4
39536.0,3
17756.0,4
5156.0,4
11726.0,3
7226.0,3
34496.0,3
4796.0,4
20906.0,4
3086.0,2
22976.0,3
16316.0,3
7136.0,4
34586.0,3
9026.0,4
29096.0,4
34676.0,3
18836.0,3
3536.0,3
37916.0,4
2726.0,2
37556.0,3
23786.0,2
10286.0,3
11816.0,4
20816.0,4
22076.0,4
7046.0,4
29186.0,4
746.0,3
30716.0,4
21176.0,3
10646.0,4
21536.0,4
4526.0,3
16766.0,3
566.0,2
33326.0,4
42506.0,4
30176.0,3
10916.0,4
30536.0,3
41156.0,3
18206.0,3
8216.0,4
33416.0,4
44216.0,4
8126.0,4
30086.0,3
23336.0,3
11006.0,4
43856.0,3
43136.0,3
32876.0,2
18296.0,3
10556.0,4
39986.0,4
656.0,3
1106.0,4
33236.0,3
32966.0,3
38006.0,4
21716.0,4
21806.0,4
33056.0,3
18116.0,3
16856.0,3
10736.0,4
18026.0,3
21626.0,4
30356.0,3
8576.0,3
3446.0,3
43046.0,3
33146.0,3
30446.0,3
30266.0,2
44396.0,4
4886.0,3
10826.0,4
37376.0,3
23156.0,4
23246.0,3
8306.0,4
8396.0,4
33956.0,4
30626.0,3
21446.0,4
4436.0,2
7856.0,3
11186.0,3
33776.0,4
476.0,3
29816.0,3
1196.0,4
33866.0,3
42416.0,4
18476.0,3
23066.0,3
16586.0,3
11276.0,4
23516.0,3
10466.0,3
21266.0,3
42596.0,3
40886.0,3
7766.0,3
29726.0,2
38186.0,3
11366.0,3
43226.0,2
2366.0,3
32696.0,3
39626.0,4
8756.0,4
17936.0,3
33506.0,4
38096.0,4
2636.0,3
8666.0,3
16676.0,3
16946.0,3
8036.0,3
4976.0,3
29996.0,3
40796.0,4
11096.0,4
3176.0,2
37466.0,3
37286.0,2
33596.0,4
18386.0,3
32786.0,3
21896.0,4
7946.0,3
40076.0,3
29906.0,3
21356.0,4
33686.0,4
2276.0,3
23426.0,2
16136.0,4
6956.0,4
35846.0,3
36746.0,2
35936.0,3
24416.0,4
19466.0,4
3356.0,2
31256.0,4
20096.0,3
22436.0,4
15776.0,4
5966.0,3
28106.0,3
5336.0,3
17306.0,4
12716.0,4
116.0,3
3626.0,2
38546.0,3
36026.0,2
17486.0,3
40526.0,3
4706.0,4
24506.0,4
5876.0,3
12626.0,4
36116.0,3
4166.0,2
31796.0,4
43586.0,3
20276.0,2
35756.0,3
17576.0,3
28286.0,3
22706.0,3
40346.0,4
44666.0,3
12536.0,4
31886.0,4
6146.0,4
15866.0,3
2996.0,3
9476.0,3
19376.0,4
10016.0,4
40976.0,3
28196.0,3
1466.0,3
37826.0,3
20186.0,3
24326.0,4
6056.0,4
836.0,3
9926.0,4
19556.0,4
9566.0,3
24596.0,4
5606.0,4
22526.0,3
27836.0,4
43766.0,2
31526.0,4
26.0,2
27746.0,4
36476.0,2
40436.0,4
12986.0,3
39806.0,4
19826.0,3
17396.0,3
15596.0,4
5516.0,4
36566.0,2
38636.0,3
9746.0,4
19736.0,4
42776.0,3
27656.0,4
13076.0,4
19916.0,3
31436.0,4
12896.0,4
9836.0,4
28016.0,3
20006.0,3
5786.0,3
36206.0,3
926.0,3
39356.0,3
43676.0,2
31346.0,4
36296.0,3
2456.0,3
15686.0,4
35666.0,3
2906.0,3
12806.0,4
31706.0,4
22616.0,3
37736.0,3
36656.0,3
2096.0,3
36386.0,2
9656.0,4
27926.0,3
42056.0,3
19646.0,4
5696.0,3
6236.0,4
44756.0,4
22346.0,4
6686.0,3
5246.0,4
9296.0,4
9206.0,4
10106.0,4
1376.0,3
28736.0,3
28556.0,3
38456.0,3
20456.0,3
40616.0,4
4616.0,4
206.0,3
35396.0,3
22256.0,4
39446.0,3
19106.0,4
39896.0,4
20636.0,3
35126.0,3
4256.0,2
6506.0,4
32066.0,3
31076.0,3
43946.0,3
17666.0,3
35216.0,3
36926.0,3
6596.0,4
43496.0,3
16046.0,4
32156.0,4
22886.0,3
28646.0,3
20546.0,3
24146.0,3
35306.0,3
22796.0,3
24236.0,3
44306.0,4
12266.0,3
10196.0,4
12176.0,3
42866.0,3
24056.0,3
19196.0,4
41336.0,4
20366.0,3
9386.0,4
35036.0,3
28376.0,3
6326.0,4
31976.0,3
42236.0,2
28466.0,3
36836.0,3
19286.0,4
35576.0,3
22166.0,4
17216.0,3
42146.0,3
2186.0,3
12446.0,4
15956.0,4
2816.0,3
31166.0,3
6776.0,3
12086.0,3
35486.0,3
37646.0,3
44036.0,3
19016.0,4
44936.0,4
12356.0,4
28826.0,4
6416.0,4
32246.0,4
42686.0,3
9207.0,4
8487.0,4
26487.0,3
31617.0,4
21807.0,4
22077.0,4
17757.0,4
13887.0,3
22527.0,3
41787.0,2
1737.0,4
9117.0,4
18027.0,3
43047.0,4
22167.0,4
8577.0,3
9657.0,4
13797.0,3
17397.0,3
39807.0,4
4887.0,3
32337.0,4
39897.0,4
39987.0,3
39177.0,3
8667.0,3
25317.0,4
32427.0,3
15057.0,3
3267.0,2
13977.0,3
31797.0,4
40977.0,3
37647.0,3
8937.0,4
9477.0,4
32607.0,3
32247.0,4
837.0,3
31977.0,3
42957.0,4
2547.0,3
26667.0,3
31887.0,3
8847.0,4
17847.0,3
17577.0,3
32517.0,3
9387.0,3
22347.0,4
44847.0,4
40887.0,3
31707.0,4
22257.0,4
8757.0,4
37557.0,3
15147.0,3
25227.0,4
32877.0,3
32157.0,4
26757.0,3
42867.0,3
9027.0,4
657.0,3
2457.0,3
9567.0,3
32697.0,3
32067.0,4
26577.0,3
4707.0,4
37467.0,3
32787.0,3
9297.0,3
4797.0,4
17487.0,3
21897.0,4
17937.0,3
21987.0,4
22437.0,4
38907.0,3
747.0,3
13077.0,4
32967.0,3
14787.0,3
26037.0,4
5247.0,4
20457.0,3
207.0,3
35397.0,3
19197.0,4
6417.0,4
2817.0,3
35487.0,3
20367.0,3
6327.0,4
36837.0,3
35577.0,2
25947.0,4
19287.0,3
6237.0,4
35667.0,3
20277.0,2
35757.0,3
14517.0,3
6507.0,4
2997.0,3
35307.0,3
25587.0,3
6867.0,3
34857.0,4
297.0,3
34947.0,4
40257.0,4
41697.0,3
6777.0,4
44937.0,4
35037.0,3
19017.0,4
20637.0,3
40617.0,4
6687.0,4
35127.0,3
44307.0,4
36927.0,3
35217.0,3
14427.0,3
19107.0,4
6597.0,4
43497.0,3
20547.0,3
1827.0,3
3807.0,3
43587.0,3
36297.0,3
5697.0,3
25677.0,3
14697.0,3
36657.0,3
25767.0,3
36387.0,3
19647.0,4
19917.0,3
5607.0,4
2907.0,3
43767.0,3
27.0,3
36477.0,3
40437.0,4
19827.0,3
39087.0,2
5517.0,4
36567.0,3
19737.0,4
5427.0,3
14607.0,3
6147.0,3
43677.0,3
5787.0,3
35847.0,3
19377.0,4
40347.0,4
20187.0,3
41607.0,3
6057.0,4
36747.0,3
25857.0,4
35937.0,3
19467.0,4
20097.0,3
5967.0,3
44577.0,3
5337.0,4
117.0,3
36027.0,3
40527.0,3
5877.0,3
36117.0,3
19557.0,4
20007.0,3
36207.0,3
21717.0,4
20727.0,4
43407.0,3
21447.0,4
33507.0,4
2637.0,3
8037.0,4
4977.0,3
3177.0,3
37287.0,3
14157.0,3
33597.0,4
18387.0,3
7947.0,4
40077.0,4
21357.0,3
33687.0,4
7857.0,4
33777.0,4
477.0,3
33867.0,3
18477.0,3
25497.0,4
1917.0,3
26307.0,4
21267.0,3
18297.0,3
14967.0,2
33057.0,3
